id,label
1,3
2,0
3,2
4,6
5,7
6,7
7,1
8,9
9,3
10,4
11,8
12,8
13,1
14,7
15,8
16,1
17,5
18,1
19,5
20,9
21,3
22,7
23,6
24,0
25,2
26,0
27,8
28,7
29,0
30,0
31,8
32,9
33,2
34,3
35,2
36,4
37,6
38,0
39,7
40,8
41,3
42,9
43,4
44,4
45,5
46,5
47,7
48,8
49,7
50,4
51,3
52,0
53,9
54,4
55,5
56,7
57,1
58,1
59,6
60,4
61,6
62,1
63,2
64,6
65,1
66,9
67,1
68,4
69,9
70,8
71,4
72,3
73,7
74,8
75,4
76,4
77,1
78,6
79,1
80,0
81,3
82,3
83,4
84,7
85,3
86,6
87,3
88,2
89,2
90,4
91,2
92,8
93,7
94,5
95,7
96,9
97,7
98,5
99,7
100,2
101,5
102,2
103,7
104,9
105,3
106,9
107,5
108,7
109,3
110,9
111,7
112,3
113,4
114,6
115,6
116,2
117,1
118,6
119,0
120,7
121,7
122,1
123,5
124,4
125,5
126,2
127,1
128,2
129,6
130,0
131,3
132,9
133,1
134,5
135,9
136,6
137,8
138,0
139,6
140,4
141,0
142,9
143,3
144,9
145,8
146,1
147,8
148,6
149,5
150,0
151,8
152,6
153,6
154,0
155,8
156,1
157,7
158,8
159,2
160,5
161,0
162,8
163,1
164,0
165,3
166,1
167,2
168,6
169,2
170,2
171,8
172,9
173,9
174,3
175,2
176,5
177,7
178,4
179,0
180,6
181,1
182,2
183,8
184,7
185,3
186,8
187,7
188,8
189,1
190,9
191,5
192,2
193,7
194,6
195,8
196,2
197,6
198,5
199,9
200,1
201,9
202,1
203,3
204,4
205,4
206,9
207,7
208,9
209,0
210,2
211,0
212,5
213,1
214,6
215,2
216,9
217,0
218,9
219,0
220,0
221,5
222,7
223,4
224,9
225,2
226,1
227,2
228,0
229,3
230,0
231,3
232,0
233,9
234,2
235,0
236,2
237,6
238,9
239,4
240,2
241,4
242,9
243,9
244,8
245,5
246,2
247,2
248,3
249,7
250,5
251,3
252,4
253,5
254,3
255,7
256,2
257,5
258,4
259,4
260,6
261,8
262,4
263,1
264,4
265,8
266,6
267,1
268,5
269,2
270,6
271,6
272,2
273,4
274,8
275,4
276,9
277,3
278,1
279,6
280,1
281,4
282,0
283,9
284,9
285,5
286,2
287,6
288,3
289,0
290,9
291,7
292,1
293,7
294,7
295,2
296,7
297,4
298,0
299,8
300,0
301,8
302,3
303,2
304,3
305,8
306,9
307,4
308,3
309,4
310,1
311,1
312,3
313,0
314,3
315,3
316,8
317,8
318,2
319,4
320,7
321,9
322,4
323,9
324,4
325,1
326,7
327,8
328,2
329,1
330,7
331,0
332,7
333,5
334,9
335,6
336,9
337,9
338,1
339,5
340,8
341,7
342,5
343,0
344,0
345,2
346,3
347,4
348,7
349,5
350,9
351,1
352,1
353,0
354,1
355,7
356,5
357,2
358,8
359,5
360,2
361,2
362,0
363,3
364,8
365,8
366,5
367,5
368,8
369,2
370,3
371,2
372,2
373,1
374,3
375,4
376,7
377,7
378,0
379,1
380,2
381,5
382,3
383,6
384,2
385,6
386,6
387,5
388,9
389,4
390,4
391,3
392,8
393,3
394,5
395,0
396,6
397,8
398,3
399,8
400,4
401,9
402,7
403,0
404,5
405,7
406,3
407,8
408,6
409,9
410,7
411,5
412,0
413,8
414,7
415,9
416,3
417,5
418,8
419,3
420,5
421,7
422,4
423,1
424,1
425,7
426,1
427,6
428,0
429,3
430,7
431,8
432,9
433,9
434,7
435,9
436,9
437,3
438,6
439,0
440,2
441,9
442,9
443,4
444,2
445,8
446,3
447,8
448,1
449,3
450,7
451,8
452,6
453,7
454,6
455,8
456,2
457,6
458,1
459,9
460,2
461,1
462,8
463,6
464,1
465,0
466,3
467,1
468,2
469,0
470,2
471,6
472,5
473,3
474,7
475,9
476,3
477,4
478,0
479,0
480,5
481,1
482,3
483,0
484,2
485,8
486,8
487,1
488,0
489,2
490,4
491,3
492,7
493,4
494,1
495,7
496,1
497,6
498,2
499,0
500,6
501,3
502,5
503,4
504,7
505,9
506,2
507,2
508,4
509,4
510,7
511,6
512,8
513,0
514,3
515,1
516,4
517,4
518,1
519,2
520,3
521,2
522,7
523,1
524,2
525,8
526,9
527,2
528,3
529,8
530,9
531,9
532,3
533,4
534,8
535,4
536,1
537,1
538,3
539,0
540,5
541,8
542,1
543,5
544,9
545,2
546,1
547,6
548,6
549,8
550,9
551,5
552,7
553,4
554,7
555,6
556,2
557,7
558,7
559,7
560,4
561,0
562,2
563,3
564,0
565,6
566,1
567,0
568,7
569,3
570,3
571,8
572,6
573,1
574,0
575,0
576,7
577,7
578,7
579,3
580,8
581,1
582,9
583,5
584,8
585,4
586,1
587,2
588,5
589,7
590,7
591,5
592,4
593,9
594,2
595,7
596,5
597,4
598,6
599,5
600,3
601,0
602,8
603,0
604,6
605,0
606,0
607,1
608,9
609,9
610,8
611,2
612,1
613,8
614,4
615,0
616,2
617,0
618,1
619,8
620,2
621,1
622,9
623,9
624,6
625,3
626,0
627,7
628,5
629,8
630,4
631,2
632,7
633,1
634,1
635,0
636,4
637,7
638,6
639,4
640,5
641,6
642,3
643,2
644,1
645,2
646,0
647,6
648,3
649,6
650,0
651,5
652,7
653,5
654,1
655,5
656,2
657,2
658,5
659,8
660,9
661,5
662,6
663,3
664,8
665,8
666,4
667,8
668,1
669,6
670,4
671,0
672,0
673,7
674,6
675,2
676,5
677,3
678,0
679,5
680,3
681,9
682,1
683,3
684,4
685,7
686,2
687,5
688,1
689,2
690,5
691,0
692,7
693,5
694,5
695,6
696,9
697,8
698,9
699,8
700,3
701,4
702,1
703,0
704,9
705,9
706,9
707,3
708,4
709,9
710,5
711,8
712,1
713,0
714,1
715,8
716,1
717,0
718,2
719,1
720,1
721,6
722,5
723,2
724,4
725,9
726,7
727,6
728,2
729,1
730,9
731,9
732,3
733,8
734,9
735,3
736,9
737,5
738,9
739,8
740,9
741,0
742,0
743,1
744,0
745,4
746,2
747,1
748,4
749,1
750,1
751,7
752,1
753,4
754,2
755,0
756,9
757,2
758,7
759,8
760,4
761,1
762,3
763,7
764,2
765,2
766,2
767,9
768,2
769,7
770,8
771,0
772,8
773,5
774,0
775,9
776,7
777,1
778,1
779,3
780,9
781,9
782,7
783,2
784,3
785,3
786,3
787,3
788,4
789,6
790,1
791,3
792,0
793,8
794,7
795,4
796,2
797,8
798,2
799,2
800,0
801,8
802,4
803,6
804,5
805,9
806,3
807,0
808,4
809,8
810,8
811,7
812,4
813,5
814,1
815,8
816,4
817,9
818,1
819,9
820,8
821,8
822,0
823,0
824,8
825,6
826,5
827,2
828,7
829,0
830,0
831,8
832,2
833,8
834,0
835,5
836,6
837,6
838,5
839,5
840,7
841,5
842,4
843,1
844,1
845,5
846,8
847,7
848,8
849,3
850,6
851,4
852,5
853,1
854,7
855,6
856,9
857,2
858,1
859,2
860,0
861,6
862,0
863,0
864,4
865,0
866,1
867,3
868,5
869,4
870,3
871,3
872,0
873,9
874,8
875,7
876,0
877,4
878,4
879,1
880,2
881,0
882,7
883,5
884,8
885,0
886,4
887,0
888,2
889,7
890,4
891,9
892,7
893,1
894,6
895,2
896,8
897,5
898,4
899,8
900,7
901,9
902,4
903,7
904,5
905,1
906,9
907,8
908,5
909,0
910,8
911,1
912,1
913,9
914,9
915,6
916,1
917,9
918,5
919,3
920,0
921,4
922,6
923,8
924,9
925,8
926,2
927,6
928,3
929,1
930,0
931,6
932,0
933,3
934,0
935,4
936,3
937,2
938,3
939,6
940,3
941,6
942,5
943,6
944,5
945,1
946,3
947,0
948,2
949,4
950,6
951,0
952,3
953,9
954,6
955,1
956,1
957,6
958,7
959,0
960,8
961,7
962,7
963,8
964,2
965,0
966,5
967,8
968,4
969,1
970,9
971,3
972,3
973,0
974,9
975,9
976,8
977,3
978,8
979,4
980,5
981,7
982,5
983,9
984,3
985,7
986,1
987,0
988,0
989,4
990,2
991,9
992,9
993,5
994,5
995,7
996,4
997,2
998,3
999,1
1000,1
1001,6
1002,4
1003,2
1004,2
1005,4
1006,6
1007,6
1008,6
1009,3
1010,7
1011,1
1012,4
1013,0
1014,9
1015,8
1016,5
1017,8
1018,9
1019,2
1020,0
1021,2
1022,2
1023,7
1024,6
1025,0
1026,1
1027,4
1028,8
1029,7
1030,3
1031,1
1032,1
1033,7
1034,5
1035,1
1036,4
1037,7
1038,2
1039,2
1040,8
1041,2
1042,3
1043,4
1044,7
1045,9
1046,0
1047,1
1048,6
1049,2
1050,7
1051,6
1052,9
1053,5
1054,1
1055,4
1056,1
1057,2
1058,7
1059,8
1060,9
1061,9
1062,7
1063,1
1064,5
1065,5
1066,4
1067,4
1068,6
1069,0
1070,3
1071,5
1072,4
1073,2
1074,8
1075,6
1076,6
1077,9
1078,3
1079,4
1080,8
1081,5
1082,1
1083,3
1084,8
1085,9
1086,1
1087,3
1088,8
1089,2
1090,5
1091,4
1092,7
1093,1
1094,8
1095,6
1096,7
1097,8
1098,4
1099,5
1100,5
1101,5
1102,7
1103,8
1104,6
1105,5
1106,7
1107,8
1108,7
1109,9
1110,4
1111,0
1112,9
1113,9
1114,4
1115,0
1116,0
1117,1
1118,0
1119,2
1120,9
1121,4
1122,2
1123,9
1124,3
1125,1
1126,7
1127,5
1128,3
1129,8
1130,9
1131,0
1132,5
1133,1
1134,8
1135,4
1136,1
1137,5
1138,1
1139,2
1140,4
1141,0
1142,2
1143,3
1144,8
1145,3
1146,6
1147,2
1148,8
1149,2
1150,5
1151,6
1152,8
1153,7
1154,2
1155,5
1156,8
1157,6
1158,8
1159,2
1160,1
1161,4
1162,5
1163,0
1164,5
1165,8
1166,6
1167,0
1168,4
1169,3
1170,6
1171,3
1172,4
1173,1
1174,1
1175,6
1176,6
1177,7
1178,0
1179,9
1180,4
1181,3
1182,5
1183,0
1184,5
1185,4
1186,2
1187,9
1188,6
1189,6
1190,7
1191,1
1192,0
1193,3
1194,7
1195,0
1196,1
1197,9
1198,8
1199,4
1200,4
1201,5
1202,7
1203,0
1204,0
1205,3
1206,5
1207,6
1208,2
1209,9
1210,9
1211,2
1212,1
1213,8
1214,1
1215,6
1216,0
1217,9
1218,9
1219,0
1220,0
1221,6
1222,3
1223,5
1224,6
1225,4
1226,7
1227,1
1228,4
1229,1
1230,6
1231,5
1232,3
1233,3
1234,8
1235,7
1236,7
1237,3
1238,3
1239,3
1240,0
1241,7
1242,2
1243,8
1244,1
1245,3
1246,9
1247,4
1248,0
1249,7
1250,1
1251,9
1252,0
1253,8
1254,4
1255,9
1256,4
1257,3
1258,2
1259,4
1260,4
1261,7
1262,1
1263,9
1264,6
1265,2
1266,0
1267,8
1268,4
1269,4
1270,6
1271,5
1272,3
1273,7
1274,3
1275,9
